id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25446,39,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.37,0.14,N,13,0
28558,22,55000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,2500,10.37,0.05,N,4,0
12412,26,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.51,0.07,N,2,0
10618,22,36000,RENT,6.0,DEBTCONSOLIDATION,B,4000,11.83,0.11,N,4,0
47642,23,42000,MORTGAGE,7.0,VENTURE,B,8000,10.65,0.19,N,2,0
36445,23,60000,MORTGAGE,3.0,VENTURE,A,4000,6.92,0.07,N,4,0
35039,23,90000,RENT,0.0,EDUCATION,B,10000,11.89,0.11,N,3,0
54125,21,21000,RENT,3.0,VENTURE,B,5175,11.49,0.25,N,2,0
1138,25,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,4800,14.59,0.08,Y,4,0
44372,29,60000,RENT,4.0,EDUCATION,A,12000,8.94,0.2,N,10,0
22967,30,40000,RENT,4.0,MEDICAL,C,4000,13.57,0.1,Y,9,0
48534,21,78000,MORTGAGE,5.0,EDUCATION,A,10000,6.62,0.13,N,4,0
55128,35,60000,RENT,3.0,HOMEIMPROVEMENT,B,17500,12.42,0.29,N,8,0
22281,29,64000,RENT,1.0,EDUCATION,E,20000,18.64,0.31,N,10,1
11713,31,29000,RENT,5.0,EDUCATION,B,10000,11.49,0.34,N,9,1
37082,28,140000,RENT,3.0,DEBTCONSOLIDATION,A,12000,6.62,0.09,N,7,0
42257,26,42000,MORTGAGE,3.0,VENTURE,B,5000,10.99,0.12,N,2,0
27878,23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,3250,12.68,0.05,N,3,1
52804,23,31000,RENT,0.0,EDUCATION,A,5000,7.74,0.16,N,4,0
9894,23,78000,MORTGAGE,7.0,PERSONAL,C,20000,15.96,0.26,Y,2,0
14692,26,45000,RENT,2.0,DEBTCONSOLIDATION,A,10000,9.32,0.22,N,2,0
39468,23,41004,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.49,0.24,N,3,0
17954,25,94896,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3500,11.89,0.04,N,2,0
5647,27,73000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6500,7.74,0.09,N,9,0
52020,22,70000,MORTGAGE,1.0,EDUCATION,B,4000,10.99,0.06,N,4,0
13274,29,90000,MORTGAGE,13.0,PERSONAL,A,15600,6.17,0.17,N,8,0
1208,24,30000,RENT,0.0,MEDICAL,C,9000,13.85,0.3,Y,2,0
3075,24,37157,RENT,4.0,MEDICAL,B,9500,10.99,0.26,N,4,0
5707,25,57016,RENT,4.0,EDUCATION,A,6000,7.14,0.11,N,4,0
8702,34,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,12000,16.49,0.16,Y,8,1
58241,27,148000,RENT,0.0,HOMEIMPROVEMENT,D,25000,15.95,0.17,N,10,1
7022,27,103000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12800,6.17,0.12,N,7,0
13616,30,58000,OWN,9.0,HOMEIMPROVEMENT,A,3000,8.9,0.05,N,7,0
49800,26,51600,RENT,5.0,PERSONAL,B,3000,10.99,0.06,N,3,1
10197,39,50000,RENT,1.0,PERSONAL,A,10000,5.42,0.2,N,16,0
20800,36,40000,RENT,17.0,DEBTCONSOLIDATION,A,10000,7.88,0.25,N,11,0
28148,31,110000,MORTGAGE,1.0,PERSONAL,A,6000,7.14,0.05,N,7,0
10919,22,42000,RENT,1.0,EDUCATION,C,6400,13.61,0.15,Y,3,0
35205,25,30000,OWN,3.0,HOMEIMPROVEMENT,A,12000,5.99,0.4,N,2,0
30483,31,24000,RENT,2.0,MEDICAL,B,7000,10.99,0.29,N,6,0
25742,25,80000,MORTGAGE,9.0,EDUCATION,A,13000,6.03,0.16,N,2,0
24326,23,70000,MORTGAGE,7.0,VENTURE,B,3500,10.0,0.05,N,2,0
45762,25,42000,RENT,3.0,MEDICAL,B,1500,11.49,0.04,N,4,0
39422,22,40000,RENT,3.0,VENTURE,A,5000,7.29,0.13,N,3,0
27828,27,36996,RENT,9.0,MEDICAL,B,5000,11.49,0.14,N,10,0
38240,25,138000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,17000,6.03,0.12,N,4,0
20636,40,86500,RENT,0.0,EDUCATION,B,10000,10.25,0.12,N,14,1
18602,23,80000,MORTGAGE,6.0,EDUCATION,A,25000,7.9,0.3,N,4,0
43437,23,25000,RENT,7.0,EDUCATION,A,10000,6.03,0.4,N,4,1
39554,29,79500,MORTGAGE,11.0,VENTURE,D,12000,14.74,0.17,N,8,0
40239,29,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,13900,7.66,0.27,N,8,0
35049,29,30000,RENT,3.0,PERSONAL,A,4000,8.94,0.13,N,5,0
4954,24,120000,RENT,8.0,PERSONAL,E,20000,17.56,0.17,Y,2,0
17595,22,24000,RENT,4.0,PERSONAL,B,4000,10.37,0.17,N,2,0
29399,22,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,5.79,0.13,N,4,0
11247,25,100000,MORTGAGE,9.0,PERSONAL,B,6000,11.49,0.06,N,4,0
1534,25,150000,MORTGAGE,6.0,PERSONAL,B,9000,10.38,0.06,N,4,0
34982,24,100000,OWN,8.0,VENTURE,C,6000,12.99,0.06,Y,3,0
31748,36,36000,RENT,5.0,MEDICAL,A,6000,7.9,0.17,N,15,0
7035,29,52000,MORTGAGE,3.0,VENTURE,A,5000,5.99,0.1,N,5,0
23227,25,35000,RENT,3.0,MEDICAL,B,9000,10.59,0.27,N,3,0
54798,25,85000,MORTGAGE,6.0,VENTURE,B,18000,10.0,0.21,N,4,0
36093,33,86000,RENT,2.0,PERSONAL,A,20000,6.54,0.23,N,8,0
22401,27,102500,MORTGAGE,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.08,N,10,0
20615,21,50000,RENT,8.0,PERSONAL,D,15000,17.58,0.3,Y,3,0
30047,41,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,E,22000,17.74,0.36,Y,11,0
36592,36,48000,RENT,2.0,MEDICAL,B,3000,10.37,0.06,N,16,0
46772,43,50000,MORTGAGE,2.0,PERSONAL,A,6400,6.91,0.13,N,14,0
58100,38,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,4000,7.88,0.03,N,11,0
31404,28,30000,RENT,2.0,DEBTCONSOLIDATION,D,9600,14.61,0.32,Y,5,1
52104,24,95000,RENT,2.0,DEBTCONSOLIDATION,B,5000,9.62,0.05,N,4,0
45516,26,30000,MORTGAGE,0.0,EDUCATION,D,15000,14.61,0.5,N,3,1
230,25,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,12.69,0.07,N,2,0
23763,28,42240,OWN,2.0,MEDICAL,C,12000,13.06,0.28,Y,7,0
25938,24,77000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,10.25,0.19,N,3,1
2756,26,37500,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.74,0.32,N,2,1
7545,25,42000,MORTGAGE,6.0,VENTURE,A,3500,6.03,0.08,N,3,0
34375,23,75000,RENT,5.0,PERSONAL,B,6600,8.88,0.09,N,4,0
50280,29,85000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.09,N,5,0
40313,27,60000,MORTGAGE,3.0,PERSONAL,A,8000,5.99,0.13,N,6,0
51393,27,70000,RENT,11.0,VENTURE,B,9000,11.11,0.13,N,9,0
32648,24,57000,RENT,1.0,PERSONAL,A,12000,6.92,0.21,N,2,0
46074,29,85000,MORTGAGE,11.0,EDUCATION,B,7200,10.65,0.09,N,8,0
13888,24,46700,MORTGAGE,1.0,PERSONAL,B,8000,11.99,0.17,N,3,0
42423,32,54000,MORTGAGE,3.0,MEDICAL,A,3200,8.49,0.06,N,9,1
52842,25,75600,MORTGAGE,5.0,PERSONAL,A,14500,9.63,0.19,N,2,0
20903,22,36000,RENT,4.0,MEDICAL,B,4800,11.71,0.13,N,3,0
58560,24,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6500,10.37,0.22,N,3,0
7362,58,78000,MORTGAGE,2.0,PERSONAL,A,7500,5.79,0.09,N,27,0
39876,27,30000,OWN,3.0,EDUCATION,A,5000,6.91,0.17,N,10,0
29365,26,40000,RENT,0.0,DEBTCONSOLIDATION,B,10800,12.21,0.27,N,4,0
3995,25,46800,OWN,2.0,VENTURE,C,6000,15.96,0.13,N,3,0
44941,27,75000,RENT,7.0,EDUCATION,C,6400,13.47,0.09,Y,8,0
42808,37,75000,RENT,5.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,14,0
24439,21,29004,RENT,5.0,DEBTCONSOLIDATION,B,6000,11.26,0.21,N,2,0
16220,23,42996,RENT,7.0,EDUCATION,C,2000,13.49,0.05,Y,3,0
10167,36,80000,RENT,7.0,PERSONAL,C,10000,13.49,0.13,N,11,0
17749,27,48000,RENT,0.0,MEDICAL,C,2800,13.85,0.06,N,10,0
3466,27,75000,RENT,4.0,MEDICAL,B,12600,11.83,0.18,N,7,0
16571,23,34000,RENT,1.0,HOMEIMPROVEMENT,D,5600,14.96,0.16,Y,4,1
27672,23,60000,MORTGAGE,7.0,EDUCATION,B,5000,10.25,0.08,N,3,0
56439,22,35000,MORTGAGE,6.0,EDUCATION,B,3000,11.71,0.09,N,3,0
50526,30,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,8.9,0.09,N,8,0
28302,23,49000,RENT,1.0,MEDICAL,D,4100,14.91,0.09,Y,2,1
14762,22,65496,RENT,3.0,VENTURE,B,9000,11.11,0.14,N,3,0
22689,22,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,13750,9.62,0.25,N,2,0
1323,27,125000,OWN,1.0,EDUCATION,B,7500,11.83,0.06,N,9,0
33691,38,72000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.89,0.11,N,13,0
8895,23,57600,MORTGAGE,7.0,MEDICAL,B,6000,10.75,0.1,N,2,0
33925,28,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.0,0.07,N,5,0
2670,27,102000,RENT,2.0,PERSONAL,B,7000,11.46,0.07,N,5,0
14949,25,58000,RENT,6.0,HOMEIMPROVEMENT,B,5000,10.65,0.09,N,2,0
31235,29,61848,MORTGAGE,13.0,VENTURE,B,2000,10.38,0.03,N,6,0
36151,23,60000,RENT,4.0,MEDICAL,B,1600,11.99,0.03,N,2,1
42197,22,38500,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.14,0.16,N,4,0
32660,22,64000,RENT,6.0,EDUCATION,B,12000,10.74,0.19,N,4,1
22313,29,60000,RENT,2.0,VENTURE,B,15000,10.62,0.25,N,7,0
54396,25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,7.88,0.09,N,4,0
18539,23,30000,RENT,7.0,HOMEIMPROVEMENT,C,10000,14.27,0.33,N,4,1
37407,25,40000,RENT,9.0,MEDICAL,B,3000,12.42,0.07,N,2,0
34989,36,72000,MORTGAGE,12.0,VENTURE,A,8000,6.62,0.11,N,13,0
51326,29,85000,RENT,1.0,EDUCATION,A,20000,6.54,0.24,N,6,0
41085,23,33000,RENT,1.0,EDUCATION,D,5000,15.7,0.15,N,3,1
37465,24,48000,MORTGAGE,8.0,VENTURE,A,3000,5.99,0.06,N,2,0
25264,23,45000,RENT,2.0,EDUCATION,C,3000,13.49,0.07,Y,4,0
28206,25,58800,MORTGAGE,9.0,MEDICAL,F,15000,18.17,0.25,Y,4,1
18421,26,56000,MORTGAGE,5.0,PERSONAL,A,8000,6.92,0.14,N,4,0
29446,25,95000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,7.49,0.05,N,3,0
49810,35,100000,MORTGAGE,4.0,EDUCATION,C,16000,13.48,0.16,Y,6,0
6183,38,36000,MORTGAGE,3.0,MEDICAL,C,10000,14.79,0.28,N,17,0
52747,24,26000,RENT,1.0,VENTURE,A,12000,6.91,0.46,N,3,1
39564,24,40000,RENT,0.0,EDUCATION,C,10000,13.35,0.25,N,3,0
35699,23,52000,RENT,5.0,VENTURE,B,5000,10.65,0.1,N,3,0
9562,22,31200,MORTGAGE,6.0,VENTURE,A,6000,7.14,0.19,N,2,0
6364,23,48000,RENT,7.0,EDUCATION,B,8000,11.48,0.17,N,4,0
24361,22,60000,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0.2,N,3,0
8401,28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,D,20000,16.7,0.22,Y,9,0
53856,27,80000,MORTGAGE,11.0,EDUCATION,B,10000,11.49,0.13,N,5,0
3144,26,24000,RENT,0.0,EDUCATION,A,2000,7.37,0.08,N,4,0
25388,23,72100,MORTGAGE,4.0,PERSONAL,B,15000,10.75,0.21,N,3,0
8595,33,38000,RENT,5.0,PERSONAL,B,8000,10.37,0.21,N,6,0
45971,24,57000,MORTGAGE,5.0,EDUCATION,A,15000,6.03,0.26,N,3,0
13641,28,50000,RENT,3.0,MEDICAL,B,2000,12.42,0.04,N,5,0
11083,31,92700,MORTGAGE,15.0,MEDICAL,B,1500,9.63,0.02,N,6,0
23361,23,64000,MORTGAGE,7.0,EDUCATION,A,10000,7.49,0.16,N,3,0
47219,23,90000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,0.22,N,3,0
51573,37,105000,MORTGAGE,9.0,MEDICAL,C,7500,11.03,0.07,Y,15,0
14163,31,75000,MORTGAGE,6.0,VENTURE,A,10000,7.49,0.13,N,9,0
28156,28,50400,MORTGAGE,9.0,EDUCATION,B,22000,9.91,0.43,N,10,0
41262,35,60000,RENT,0.0,EDUCATION,C,12000,13.11,0.2,N,7,0
7784,25,65000,RENT,0.0,MEDICAL,C,10000,14.27,0.15,N,4,0
17883,25,50000,OWN,6.0,MEDICAL,A,7500,8.94,0.15,N,4,0
34032,40,75000,MORTGAGE,17.0,EDUCATION,A,7000,5.42,0.09,N,14,0
3048,27,31500,RENT,11.0,EDUCATION,C,3000,13.92,0.09,Y,6,0
44804,23,50000,OWN,5.0,VENTURE,B,2000,11.71,0.04,N,2,0
26401,36,55000,MORTGAGE,6.0,EDUCATION,B,3000,10.99,0.05,N,13,0
41132,23,54000,RENT,7.0,DEBTCONSOLIDATION,A,12000,7.51,0.22,N,2,0
39601,23,35000,OWN,8.0,EDUCATION,A,4000,6.39,0.11,N,3,0
25699,24,110000,MORTGAGE,1.0,PERSONAL,C,4000,13.16,0.04,N,2,0
37550,23,30000,RENT,2.0,EDUCATION,D,6000,14.91,0.2,Y,4,1
7766,23,39000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,3000,6.03,0.08,N,3,1
56940,27,38300,RENT,8.0,DEBTCONSOLIDATION,B,12000,9.63,0.31,N,9,1
16163,26,70000,MORTGAGE,10.0,VENTURE,C,4200,12.98,0.06,Y,3,0
56507,28,30000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.63,0.33,N,8,1
34437,22,76800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,6.62,0.09,N,4,0
11972,30,31200,RENT,4.0,DEBTCONSOLIDATION,D,12300,14.96,0.39,N,10,1
17735,27,96000,RENT,3.0,HOMEIMPROVEMENT,B,10000,9.88,0.1,N,10,0
7526,27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,12250,11.26,0.17,N,8,0
9729,25,110000,MORTGAGE,9.0,MEDICAL,A,6000,6.03,0.05,N,3,0
35597,30,44000,MORTGAGE,14.0,PERSONAL,C,13000,13.47,0.29,Y,8,1
50674,23,44000,RENT,7.0,DEBTCONSOLIDATION,D,16000,16.77,0.36,N,4,1
27886,35,38004,RENT,11.0,EDUCATION,C,1500,12.53,0.04,N,8,0
48469,25,360000,RENT,4.0,EDUCATION,A,21000,7.9,0.06,N,3,0
56862,25,30000,RENT,1.0,EDUCATION,A,5000,8.0,0.17,N,3,0
12223,23,105000,MORTGAGE,8.0,EDUCATION,B,10000,9.88,0.1,N,2,0
10876,31,41000,MORTGAGE,7.0,EDUCATION,F,10000,18.21,0.24,Y,7,1
53172,23,75000,RENT,8.0,VENTURE,D,9500,14.84,0.13,Y,2,0
42126,27,88000,RENT,2.0,DEBTCONSOLIDATION,C,12000,14.65,0.14,N,10,0
12393,37,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,20000,14.59,0.25,Y,11,0
18853,48,68000,MORTGAGE,5.0,EDUCATION,D,12000,15.33,0.18,N,13,0
18962,25,85000,MORTGAGE,9.0,VENTURE,C,10000,13.43,0.12,Y,4,0
30052,23,82500,MORTGAGE,0.0,PERSONAL,A,9800,8.9,0.12,N,3,0
5765,26,36000,RENT,10.0,DEBTCONSOLIDATION,C,10000,12.99,0.28,N,2,1
30419,28,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,7500,13.48,0.1,N,6,0
53860,25,95000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.65,0.05,N,4,0
8837,43,94000,RENT,3.0,VENTURE,C,10000,14.72,0.11,Y,12,0
42038,23,90000,MORTGAGE,0.0,MEDICAL,C,10000,13.06,0.11,Y,4,0
16475,23,19000,RENT,0.0,PERSONAL,F,5000,21.36,0.26,N,3,1
34160,33,105600,MORTGAGE,16.0,VENTURE,B,25000,12.18,0.23,N,10,0
17608,25,45000,RENT,9.0,VENTURE,B,10200,10.25,0.22,N,4,0
32365,21,45600,MORTGAGE,5.0,MEDICAL,A,6000,5.99,0.13,N,4,0
30063,25,74000,RENT,2.0,HOMEIMPROVEMENT,D,15000,14.61,0.2,N,4,1
54088,32,62000,RENT,2.0,PERSONAL,A,12800,7.88,0.21,N,9,0
22157,21,65000,RENT,2.0,EDUCATION,B,10000,11.71,0.15,N,4,0
25445,24,67000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7000,9.99,0.1,N,4,0
10188,33,110000,RENT,1.0,HOMEIMPROVEMENT,B,15000,11.14,0.14,N,10,0
26441,30,60000,MORTGAGE,11.0,EDUCATION,A,15000,7.9,0.25,N,9,0
16839,24,69996,OWN,1.0,VENTURE,B,10000,9.99,0.14,N,4,0
32160,43,42000,RENT,4.0,VENTURE,B,6300,11.71,0.15,N,16,0
15740,25,50400,OWN,4.0,MEDICAL,B,7000,12.42,0.14,N,4,0
53249,23,80000,RENT,3.0,EDUCATION,B,15000,10.0,0.19,N,3,0
52813,25,40000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,2,0
4996,22,34000,RENT,2.0,DEBTCONSOLIDATION,F,3000,21.74,0.09,Y,4,1
4746,23,200000,MORTGAGE,0.0,VENTURE,C,8000,15.23,0.04,N,3,0
32496,23,75000,MORTGAGE,7.0,EDUCATION,A,5000,8.0,0.07,N,2,0
35078,25,64500,RENT,9.0,MEDICAL,B,8000,10.99,0.13,N,4,0
9265,21,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.99,0.12,N,2,0
38758,25,45000,RENT,2.0,MEDICAL,B,12000,11.86,0.27,N,3,0
23455,23,36000,RENT,0.0,MEDICAL,B,5000,11.36,0.14,N,2,0
5952,31,68000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000,7.9,0.26,N,9,0
49406,29,200000,MORTGAGE,7.0,EDUCATION,A,18000,7.88,0.09,N,5,0
14457,23,60000,RENT,7.0,EDUCATION,D,5000,15.7,0.08,Y,2,0
54741,25,32004,RENT,5.0,MEDICAL,C,9000,12.73,0.28,N,4,0
1617,23,30000,RENT,3.0,VENTURE,B,5000,11.71,0.17,N,3,1
3266,30,170000,MORTGAGE,6.0,MEDICAL,B,20000,11.11,0.12,N,8,0
29105,53,40000,MORTGAGE,4.0,PERSONAL,C,5000,14.72,0.13,Y,19,0
25665,32,130000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,12.42,0.04,N,7,1
18975,29,100000,MORTGAGE,9.0,MEDICAL,A,12000,5.79,0.12,N,10,0
13979,24,62000,RENT,7.0,PERSONAL,C,5600,12.23,0.09,Y,4,0
44503,24,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,7.88,0.1,N,2,0
14279,27,150792,MORTGAGE,11.0,PERSONAL,B,6000,11.71,0.04,N,5,0
13138,49,64000,MORTGAGE,13.0,PERSONAL,A,9000,7.14,0.14,N,12,1
58285,26,64000,MORTGAGE,10.0,EDUCATION,A,16000,7.9,0.25,N,3,0
12846,24,75000,RENT,6.0,PERSONAL,B,12000,11.48,0.16,N,2,0
20032,26,33800,RENT,4.0,MEDICAL,B,13000,11.71,0.38,N,4,1
41708,25,72800,MORTGAGE,9.0,HOMEIMPROVEMENT,B,24000,10.99,0.32,N,4,0
47138,37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0.13,N,17,0
20212,24,93600,MORTGAGE,9.0,DEBTCONSOLIDATION,D,20000,14.74,0.2,Y,3,1
27336,21,60000,MORTGAGE,5.0,VENTURE,C,22000,13.49,0.37,N,3,0
32771,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4400,6.62,0.08,N,3,0
38423,21,32000,OWN,5.0,PERSONAL,D,12000,16.29,0.38,N,2,0
38287,22,50000,RENT,1.0,VENTURE,C,18225,13.98,0.36,Y,3,1
49515,27,49000,RENT,11.0,PERSONAL,B,5000,11.49,0.1,N,8,0
41108,23,63000,MORTGAGE,7.0,DEBTCONSOLIDATION,E,25000,13.75,0.4,N,2,1
12841,38,85000,RENT,6.0,VENTURE,C,5000,12.61,0.06,Y,16,0
25884,22,38004,RENT,1.0,EDUCATION,B,3000,11.49,0.08,N,4,0
31578,23,50000,RENT,2.0,EDUCATION,C,2500,13.35,0.05,N,4,0
15777,30,120000,MORTGAGE,3.0,PERSONAL,B,20000,11.99,0.17,N,8,0
44811,36,44000,RENT,4.0,HOMEIMPROVEMENT,D,5000,15.21,0.11,N,13,1
36220,25,85000,MORTGAGE,9.0,EDUCATION,C,20000,14.65,0.24,Y,3,0
30236,29,34000,RENT,2.0,EDUCATION,A,5000,7.88,0.15,N,9,0
11762,35,90000,RENT,0.0,MEDICAL,A,6000,7.51,0.07,N,9,0
28535,23,84000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0.12,N,4,0
6779,46,60000,RENT,2.0,MEDICAL,C,4800,14.22,0.08,N,13,0
9269,22,61200,MORTGAGE,6.0,EDUCATION,B,14000,10.62,0.22,N,3,0
52350,25,70000,MORTGAGE,9.0,PERSONAL,A,6000,7.51,0.09,N,2,0
25783,22,75000,RENT,0.0,EDUCATION,A,3500,9.32,0.05,N,4,0
31389,28,56000,MORTGAGE,5.0,VENTURE,D,15000,16.29,0.27,Y,5,0
21494,22,70000,RENT,6.0,DEBTCONSOLIDATION,C,10000,14.27,0.14,Y,4,0
11882,21,28800,OWN,2.0,VENTURE,B,10000,10.99,0.35,N,2,0
26615,24,43000,RENT,8.0,MEDICAL,D,15000,15.7,0.34,N,3,1
24983,23,72000,RENT,7.0,VENTURE,B,10000,10.95,0.14,N,4,0
25734,32,55000,MORTGAGE,3.0,MEDICAL,A,3000,6.39,0.05,N,6,0
29917,22,60000,MORTGAGE,6.0,VENTURE,A,3500,7.74,0.06,N,3,0
28030,23,69000,RENT,7.0,DEBTCONSOLIDATION,D,4000,16.32,0.06,Y,2,1
15333,24,85000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,19.69,0.29,N,2,0
50167,23,36000,MORTGAGE,7.0,VENTURE,C,11300,13.49,0.31,Y,2,0
30411,23,80000,RENT,4.0,PERSONAL,D,7250,15.65,0.09,Y,3,0
24280,25,85000,MORTGAGE,2.0,EDUCATION,C,7500,11.03,0.09,Y,3,0
28689,23,100000,RENT,1.0,EDUCATION,C,15000,13.47,0.15,Y,4,0
6662,25,93000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,20000,12.53,0.22,N,3,0
54257,32,36000,RENT,4.0,EDUCATION,G,15000,19.82,0.42,Y,5,1
667,27,120000,MORTGAGE,7.0,MEDICAL,B,25000,10.99,0.21,N,6,0
10561,32,125000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,12000,7.51,0.1,N,9,0
6335,23,34296,RENT,1.0,EDUCATION,C,7800,13.61,0.23,N,3,0
16389,23,110000,MORTGAGE,7.0,VENTURE,B,5000,10.74,0.05,N,2,0
11116,25,30000,MORTGAGE,0.0,MEDICAL,A,3350,7.74,0.11,N,3,0
51286,24,90000,MORTGAGE,8.0,VENTURE,A,7000,8.49,0.08,N,2,0
48122,24,44000,RENT,2.0,EDUCATION,D,6300,15.95,0.14,N,4,1
52508,23,70000,MORTGAGE,7.0,EDUCATION,B,6000,11.14,0.09,N,2,0
30091,23,48000,RENT,3.0,EDUCATION,C,17375,13.49,0.36,Y,4,0
11824,24,40000,RENT,1.0,EDUCATION,B,9000,11.86,0.23,N,4,0
22550,29,105000,MORTGAGE,13.0,MEDICAL,A,13000,6.62,0.12,N,8,0
41569,43,350000,MORTGAGE,0.0,PERSONAL,B,12000,10.59,0.03,N,16,0
8869,38,50000,MORTGAGE,2.0,VENTURE,B,3000,11.49,0.06,N,16,0
20156,30,25000,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.49,0.22,N,7,0
1174,29,96000,MORTGAGE,11.0,EDUCATION,B,4800,10.59,0.05,N,6,0
49429,24,42000,RENT,8.0,MEDICAL,B,9600,11.11,0.23,N,4,0
29501,26,96000,MORTGAGE,10.0,VENTURE,B,1500,9.88,0.02,N,4,0
21043,22,40000,MORTGAGE,3.0,VENTURE,B,6000,10.37,0.15,N,3,0
22779,23,81996,MORTGAGE,7.0,PERSONAL,C,6000,14.22,0.08,Y,2,0
55594,22,60000,OWN,6.0,MEDICAL,C,5000,13.06,0.08,N,3,0
15971,23,36000,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,0.33,N,4,1
44667,30,100000,MORTGAGE,14.0,PERSONAL,B,15000,11.58,0.15,N,6,0
55789,47,50000,MORTGAGE,6.0,MEDICAL,C,11500,13.79,0.23,N,11,0
1580,26,80000,OWN,5.0,PERSONAL,C,5600,13.61,0.07,Y,4,0
5503,24,45000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.71,0.27,N,4,0
26568,29,32000,RENT,5.0,MEDICAL,A,4900,7.29,0.16,N,6,0
48178,27,40000,RENT,2.0,MEDICAL,B,10000,11.71,0.25,N,5,0
7034,23,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.51,0.11,N,3,0
17192,27,38000,RENT,11.0,PERSONAL,B,12000,11.71,0.32,N,5,1
3816,24,50000,MORTGAGE,8.0,EDUCATION,A,10000,5.79,0.2,N,3,0
40659,41,53532,MORTGAGE,18.0,EDUCATION,D,16000,15.33,0.29,N,16,0
55934,27,35000,RENT,1.0,VENTURE,B,4000,11.49,0.11,N,9,0
13952,23,39912,OWN,8.0,VENTURE,B,10000,10.65,0.25,N,2,0
8912,32,80000,RENT,1.0,VENTURE,B,10000,11.99,0.13,N,6,0
8281,30,85000,OWN,14.0,VENTURE,A,12000,7.29,0.14,N,7,0
26191,25,24000,OWN,1.0,MEDICAL,D,5500,14.96,0.23,Y,3,1
43361,25,110000,MORTGAGE,1.0,MEDICAL,B,25000,11.49,0.23,N,2,0
35806,28,44004,RENT,2.0,MEDICAL,C,5000,13.85,0.11,N,7,0
6794,23,90000,MORTGAGE,7.0,PERSONAL,A,12000,7.49,0.13,N,2,0
41139,23,56000,RENT,0.0,EDUCATION,B,10000,11.14,0.18,N,2,0
9782,26,30000,RENT,10.0,PERSONAL,A,2000,8.49,0.07,N,2,0
58258,35,120000,RENT,11.0,EDUCATION,C,10000,13.98,0.08,N,6,0
